mul_id,type,event_name,abs_path
boston_fake_01,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_01.jpg
boston_fake_02,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_02.jpg
boston_fake_03,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_03.jpg
boston_fake_04,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_04.jpg
boston_fake_05,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_05.jpg
boston_fake_06,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_06.jpg
boston_fake_07,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_07.jpg
boston_fake_08,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_08.jpg
boston_fake_09,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_09.jpg
boston_fake_10,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_10.gif
boston_fake_11,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_11.jpg
boston_fake_12,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_12.jpg
boston_fake_13,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_13.jpg
boston_fake_14,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_14.jpg
boston_fake_15,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_15.jpg
boston_fake_16,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_16.jpg
boston_fake_17,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_17.jpg
boston_fake_18,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_18.jpg
boston_fake_19,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_19.jpg
boston_fake_20,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_20.jpg
boston_fake_21,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_21.jpg
boston_fake_22,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_22.jpg
boston_fake_23,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_23.jpg
boston_fake_24,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_24.jpg
boston_fake_25,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_25.jpg.png
boston_fake_26,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_26.jpg
boston_fake_27,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_27.png
boston_fake_28,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_28.jpg
boston_fake_29,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_29.jpg
boston_fake_30,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_30.jpg
boston_fake_31,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_31.jpg
boston_fake_32,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_32.jpg.png
boston_fake_33,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_33.jpg
boston_fake_34,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/fakes/boston_fake_34.png
boston_real_01,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_01.jpg
boston_real_02,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_02.jpg
boston_real_03,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_03.jpg
boston_real_04,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_04.jpg
boston_real_06,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_06.jpg
boston_real_07,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_07.jpg
boston_real_08,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_08.jpg
boston_real_09,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_09.jpg
boston_real_10,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_10.jpg
boston_real_11,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_11.jpg
boston_real_12,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_12.jpg
boston_real_13,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_13.png
boston_real_14,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_14.jpg
boston_real_15,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_15.jpg
boston_real_16,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_16.jpg
boston_real_17,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_17.jpg
boston_real_18,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_18.jpg
boston_real_19,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_19.png
boston_real_20,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_20.jpg
boston_real_21,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_21.jpg
boston_real_22,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_22.jpg
boston_real_23,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_23.jpg
boston_real_24,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_24.jpg
boston_real_25,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_25.jpg
boston_real_26,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_26.jpg
boston_real_27,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_27.jpg
boston_real_28,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_28.jpg
boston_real_29,image,BostonMarathon,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/BostonMarathon/reals/boston_real_29.jpg
bringback_fake_01,image,Bring Back Our Girls,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Bring Back Our Girls/fakes/bringback_fake_01.jpg
bringback_fake_02,image,Bring Back Our Girls,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Bring Back Our Girls/fakes/bringback_fake_02.jpg
bringback_fake_03,image,Bring Back Our Girls,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Bring Back Our Girls/fakes/bringback_fake_03.jpg
bringback_fake_04,image,Bring Back Our Girls,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Bring Back Our Girls/fakes/bringback_fake_04.jpg
bringback_fake_05,image,Bring Back Our Girls,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Bring Back Our Girls/fakes/bringback_fake_05.jpg
bringback_fake_06,image,Bring Back Our Girls,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Bring Back Our Girls/fakes/bringback_fake_06.jpg
bringback_fake_07,image,Bring Back Our Girls,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Bring Back Our Girls/fakes/bringback_fake_07.jpg
columbianChemicals_fake_01,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_01.jpg
columbianChemicals_fake_02,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_02.jpg
columbianChemicals_fake_03,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_03.jpg
columbianChemicals_fake_04,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_04.jpg
columbianChemicals_fake_05,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_05.png
columbianChemicals_fake_06,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_06.jpg
columbianChemicals_fake_07,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_07.jpg
columbianChemicals_fake_08,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_08.jpg
columbianChemicals_fake_09,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_09.png
columbianChemicals_fake_10,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_10.jpg
columbianChemicals_fake_11,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_11.png
columbianChemicals_fake_12,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_12.jpg
columbianChemicals_fake_13,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_13.jpg
columbianChemicals_fake_14,image,Columbian Chemicals,/Users/quoctin/Documents/UNITN - No Dropbox/MediaEVAL/image-verification-corpus-master/mediaeval2016/devset/Medieval2016_DevSet_Images/Columbian Chemicals/fakes/columbianChemicals_fake_14.jpg
